4.615943782923503136e+01,7.188777176070255237e+00,4.696855765768052606e+02
4.615952013039024138e+01,7.189151355959864986e+00,4.699726498448535494e+02
4.615960408472808041e+01,7.189524378200967902e+00,4.701296686197480312e+02
4.615969030424707853e+01,7.189895750987551182e+00,4.702436834387142426e+02
4.615977902889890316e+01,7.190265281492884242e+00,4.703488249749343595e+02
4.615987019854802043e+01,7.190633010338608244e+00,4.704447861809392180e+02
4.615996253375165281e+01,7.190999801790096235e+00,4.705250343196431118e+02
4.616005718747323527e+01,7.191364612217670427e+00,4.705799998404840494e+02
4.616015401051441813e+01,7.191727543213352725e+00,4.705088239743462282e+02
4.616025299513923130e+01,7.192088600771660012e+00,4.703084954590543134e+02
4.616035411115136355e+01,7.192447814294752106e+00,4.701266673398371836e+02
4.616045733969143328e+01,7.192805202146018928e+00,4.700555576860377869e+02
4.616056272230898117e+01,7.193160587249277427e+00,4.700140818915834302e+02
4.616067034548024850e+01,7.193513828344389793e+00,4.699710890893707642e+02
4.616078020920523528e+01,7.193864925431356916e+00,4.699265792793997889e+02
4.616089263342709614e+01,7.194213513847563135e+00,4.698897763097254483e+02
4.616100737175467827e+01,7.194559603935978487e+00,4.698963858883977878e+02
4.616112431657366955e+01,7.194903293106011510e+00,4.699473012098448521e+02
4.616124346788407706e+01,7.195244581357656877e+00,4.700425222740666982e+02
4.616136482568590793e+01,7.195583468690918139e+00,4.701820490810633260e+02
4.616148851704749489e+01,7.195919792578661323e+00,4.703642234346852433e+02
4.616161478822766639e+01,7.196253071002501223e+00,4.705713372479721102e+02
4.616174331279851373e+01,7.196583638049304454e+00,4.708004107148450430e+02
4.616187426898404311e+01,7.196911238483997941e+00,4.710461763318004387e+02
4.616200837383517808e+01,7.197234751887223503e+00,4.712687613494043717e+02
4.616214472077963649e+01,7.197555211545685339e+00,4.714420296101686176e+02
4.616228330981741124e+01,7.197872617459384337e+00,4.715659811140932334e+02
4.616242414094851654e+01,7.198186969628320497e+00,4.716406158611780484e+02
4.616256721417295239e+01,7.198498268052492932e+00,4.716659338514232331e+02
4.616271240242235052e+01,7.198806675259035615e+00,4.716435932809781661e+02
4.616285959161894681e+01,7.199112056927578607e+00,4.715777059324175866e+02
4.616300926025111551e+01,7.199413630392335506e+00,4.714636251089626171e+02
4.616316123009484329e+01,7.199711650888381165e+00,4.713066183141169176e+02
4.616331446415605200e+01,7.200007603497689423e+00,4.711373344492595265e+02
4.616346896243473452e+01,7.200301488220259394e+00,4.709557735143903869e+02
4.616362472493089797e+01,7.200593305056093740e+00,4.707619355095096125e+02
4.616378175164454234e+01,7.200883054005191575e+00,4.705558204346170896e+02
4.616394059961305629e+01,7.201169695108077917e+00,4.703486805455004287e+02
4.616410180196790947e+01,7.201452214721671297e+00,4.701557854542370478e+02
4.616426457298002362e+01,7.201731898066924487e+00,4.699847655340600454e+02
4.616442843416100317e+01,7.202009527809622114e+00,4.698402674817479578e+02
4.616459338551085523e+01,7.202285103949763290e+00,4.697222912973009556e+02
4.616475942702957269e+01,7.202558626487348903e+00,4.696308369807190388e+02
4.616492655871717687e+01,7.202830095422378953e+00,4.695659045320020937e+02
4.616509478057363935e+01,7.203099510754853441e+00,4.695274939511502339e+02
4.616526409259898145e+01,7.203366872484771477e+00,4.695156052381634026e+02
4.616543393775580739e+01,7.203633220571609819e+00,4.695189861372539895e+02
4.616560378291263333e+01,7.203899568658447272e+00,4.695223670363444626e+02
4.616577362806945217e+01,7.204165916745283837e+00,4.695257479354351062e+02
4.616594347322627101e+01,7.204432264832123067e+00,4.695291288345257499e+02
4.616611354950553903e+01,7.204698125598333114e+00,4.695190852304916689e+02
4.616628416575127147e+01,7.204962847847697027e+00,4.694776782443991578e+02
4.616645532196348256e+01,7.205226431580211255e+00,4.694049078762482168e+02
4.616662701814214387e+01,7.205488876795878461e+00,4.693007741260388457e+02
4.616679925428728382e+01,7.205750183494696870e+00,4.691652769937709877e+02
4.616697197636364791e+01,7.206010447444102240e+00,4.690025823166494661e+02
4.616714510019640727e+01,7.206269817828435009e+00,4.688191795413646332e+02
4.616731862578555479e+01,7.206528294647694288e+00,4.686150686679165460e+02
4.616749255313109757e+01,7.206785877901880966e+00,4.683902496963050908e+02
4.616766665111055801e+01,7.207043054911622448e+00,4.681581471296549353e+02
4.616784061769034508e+01,7.207300456874281558e+00,4.679391637403926438e+02
4.616801452418107488e+01,7.207557874384821872e+00,4.677590985893479001e+02
4.616818837058276159e+01,7.207815307443241615e+00,4.676179516765207040e+02
4.616836215689538392e+01,7.208072756049541674e+00,4.675157230019110557e+02
4.616853593715418924e+01,7.208330124436285402e+00,4.674482467283143023e+02
4.616870979553401355e+01,7.208587263419135027e+00,4.674090334090399210e+02
4.616888373203485685e+01,7.208844172998089661e+00,4.673980830440880254e+02
4.616905774665674045e+01,7.209100853173149304e+00,4.674153956334583881e+02
4.616923183939965014e+01,7.209357303944313067e+00,4.674609711771511797e+02
4.616940600345319012e+01,7.209613545310438631e+00,4.675323457816736550e+02
4.616958016750673011e+01,7.209869786676564196e+00,4.676037203861961871e+02
4.616975433156027009e+01,7.210126028042690649e+00,4.676750949907187191e+02
4.616992849561380297e+01,7.210382269408816214e+00,4.677464695952412512e+02
4.617010265966733584e+01,7.210638510774941778e+00,4.678178441997637265e+02
4.617027682372087583e+01,7.210894752141067343e+00,4.678892188042862017e+02
4.617045097151366662e+01,7.211151018141682911e+00,4.679692907458538116e+02
4.617062495879635264e+01,7.211407527309687815e+00,4.681352142208386908e+02
4.617079878556893391e+01,7.211664279645082942e+00,4.683869892292408963e+02
4.617097245183141041e+01,7.211921275147866517e+00,4.687246157710602574e+02
4.617114595758378215e+01,7.212178513818041203e+00,4.691480938462968879e+02
4.617131930282604912e+01,7.212435995655603449e+00,4.696574234549507310e+02
4.617149248755822555e+01,7.212693720660556806e+00,4.702526045970217865e+02
4.617166551178029010e+01,7.212951688832897723e+00,4.709336372725101114e+02
4.617183844729389364e+01,7.213209738086900025e+00,4.716410216599944079e+02
4.617201141763308669e+01,7.213467601628192227e+00,4.722771662923162808e+02
4.617218456704726037e+01,7.213725060923874111e+00,4.727649169731033680e+02
4.617235789553638625e+01,7.213982115973943898e+00,4.731042737023557265e+02
4.617253140310047144e+01,7.214238766778404255e+00,4.732952364800735268e+02
4.617270506653692763e+01,7.214495051630661848e+00,4.733527850399708541e+02
4.617287878086256825e+01,7.214751143794348565e+00,4.733446971780280137e+02
4.617305254607738618e+01,7.215007043269463516e+00,4.732709728942452898e+02
4.617322636218140985e+01,7.215262750056002261e+00,4.731316121886224551e+02
4.617340015737297421e+01,7.215518426239696304e+00,4.729861148825808641e+02
4.617357382437875657e+01,7.215774313980427124e+00,4.729233751062339479e+02
4.617374736319876405e+01,7.216030413278195610e+00,4.729433928595816496e+02
4.617392077383298954e+01,7.216286724133001762e+00,4.730461681426240261e+02
4.617409403567287995e+01,7.216543284730017049e+00,4.732306980342364113e+02
4.617426666505921418e+01,7.216800995929107287e+00,4.734573362450838658e+02
4.617443876697517169e+01,7.217059684466647695e+00,4.736583049791858571e+02
4.617461034142075960e+01,7.217319350342636497e+00,4.738336042365424987e+02
4.617478147139576805e+01,7.217579812630415148e+00,4.739895454145315057e+02
4.617495222871137628e+01,7.217840914792837737e+00,4.741315891132275055e+02
4.617512261336758428e+01,7.218102656829903374e+00,4.742597353326304415e+02
4.617529262536437784e+01,7.218365038741613837e+00,4.743739840727403134e+02
4.617546226470175696e+01,7.218628060527967349e+00,4.744743353335571214e+02
4.617563155198829605e+01,7.218891684003793330e+00,4.745617920362055884e+02
4.617580099408580452e+01,7.219154970015814854e+00,4.746610207363063978e+02
4.617597059099426815e+01,7.219417918564030145e+00,4.747720214338594928e+02
4.617614034271369405e+01,7.219680529648440981e+00,4.748947941288649872e+02
4.617631016624427787e+01,7.219942984195705016e+00,4.750230274239450523e+02
4.617647948295983440e+01,7.220206327365100485e+00,4.751474204482067307e+02
4.617664818173520302e+01,7.220470753997487279e+00,4.752671311770852753e+02
4.617681626257038374e+01,7.220736264092866286e+00,4.753821596105807430e+02
4.617698372546538366e+01,7.221002857651234841e+00,4.754925057486930768e+02
4.617715052634807193e+01,7.221270592173348213e+00,4.755426647921360654e+02
4.617731663040518697e+01,7.221539513079954453e+00,4.754887926249227803e+02
4.617748203763671455e+01,7.221809620371054450e+00,4.753308892470533351e+02
4.617764674804268310e+01,7.222080914046649092e+00,4.750689546585276730e+02
4.617781076162307841e+01,7.222353394106737490e+00,4.747029888593458509e+02
4.617797458519292775e+01,7.222626171929189098e+00,4.742368321203260848e+02
4.617813818715463015e+01,7.222899283730059850e+00,4.737981856019106317e+02
4.617830138909135940e+01,7.223173018352183838e+00,4.735456351279505611e+02
4.617846419100311550e+01,7.223447375795558401e+00,4.734791806984459299e+02
4.617862637027273820e+01,7.223722707266816201e+00,4.735819504264864008e+02
4.617878764456214924e+01,7.223999453386885428e+00,4.738117168580762950e+02
4.617894801387133441e+01,7.224277614155765193e+00,4.741684799932157830e+02
4.617910747820030082e+01,7.224557189573457272e+00,4.746522398319046943e+02
4.617926603754904136e+01,7.224838179639959890e+00,4.752629963741430288e+02
4.617942369191756313e+01,7.225120584355273934e+00,4.760007496199307866e+02
4.617958058402862065e+01,7.225404172662480917e+00,4.767386404333906853e+02
4.617973689229904011e+01,7.225688655718750297e+00,4.773180829906714280e+02
4.617989261672883572e+01,7.225974033524082074e+00,4.777390772917732420e+02
4.618004802400726305e+01,7.226259897371093643e+00,4.780740000228925624e+02
4.618020343128569749e+01,7.226545761218103436e+00,4.784089227540118259e+02
4.618035883856413193e+01,7.226831625065115894e+00,4.787438454851311462e+02
4.618051424584255926e+01,7.227117488912126575e+00,4.790787682162504098e+02
4.618066965312098660e+01,7.227403352759139032e+00,4.794136909473696733e+02
4.618082463888008959e+01,7.227689818911838593e+00,4.797818076715576012e+02
4.618097864236821692e+01,7.227977688623861141e+00,4.802272767092753156e+02
4.618113166358538280e+01,7.228266961895207565e+00,4.807500980605225891e+02
4.618128370253157300e+01,7.228557638725878753e+00,4.813502717252995922e+02
4.618143475920679464e+01,7.228849719115871153e+00,4.820277977036062111e+02
4.618158483361105482e+01,7.229143203065187429e+00,4.827826759954425597e+02
4.618173437636407641e+01,7.229437414736013423e+00,4.835656260975941336e+02
4.618188280778353771e+01,7.229733114148829465e+00,4.842991907419038853e+02
4.618203011135427971e+01,7.230030323373110690e+00,4.849816994913433064e+02
4.618217670859564805e+01,7.230328440103168219e+00,4.855799583528439030e+02
4.618232316025927275e+01,7.230626663085368833e+00,4.860498090059444394e+02
4.618246946634515382e+01,7.230924992319710753e+00,4.863912514506451430e+02
4.618261562685329835e+01,7.231223427806194870e+00,4.866042856869459001e+02
4.618276164178367793e+01,7.231521969544821182e+00,4.866889117148467676e+02
4.618290751113632808e+01,7.231820617535588802e+00,4.866451295343478023e+02
4.618305278429149041e+01,7.232120047616313663e+00,4.865222196486632242e+02
4.618319804093151504e+01,7.232419499766512772e+00,4.863976393259503084e+02
4.618334329757153256e+01,7.232718951916712768e+00,4.862730590032372220e+02
4.618348855421156429e+01,7.233018404066912765e+00,4.861484786805242493e+02
4.618363381085158181e+01,7.233317856217110986e+00,4.860238983578112766e+02
4.618377906749160644e+01,7.233617308367311871e+00,4.858993180350983039e+02
4.618392432413162396e+01,7.233916760517510980e+00,4.857747377123852743e+02
4.618406958077165569e+01,7.234216212667710977e+00,4.856501573896723016e+02
4.618421483741167322e+01,7.234515664817910974e+00,4.855255770669592721e+02
4.618436009405169074e+01,7.234815116968109194e+00,4.854009967442462994e+02
4.618450535069171536e+01,7.235114569118310079e+00,4.852764164215333267e+02
4.618465060733173999e+01,7.235414021268509188e+00,4.851518360988203540e+02
4.618479586397176462e+01,7.235713473418707409e+00,4.850272557761073244e+02
4.618494112061178214e+01,7.236012925568907406e+00,4.849026754533943517e+02
4.618508653311089063e+01,7.236312091804395052e+00,4.847910040715116793e+02
4.618523220463267620e+01,7.236610782877420434e+00,4.847007860945848847e+02
4.618537813517712465e+01,7.236908998787982661e+00,4.846320215226140249e+02
4.618552432474424307e+01,7.237206739536082623e+00,4.845847103555989861e+02
4.618567077333402437e+01,7.237504005121721207e+00,4.845588525935397683e+02
4.618581748094647565e+01,7.237800795544897525e+00,4.845544482364364285e+02
4.618596444758159691e+01,7.238097110805610690e+00,4.845714972842889665e+02
4.618611167323938105e+01,7.238392950903862477e+00,4.846099997370973256e+02
4.618625915791982806e+01,7.238688315839651999e+00,4.846699555948616194e+02
4.618640674576384697e+01,7.238983491527691605e+00,4.847384559167514340e+02
4.618655433360785878e+01,7.239278667215732099e+00,4.848069562386411917e+02
4.618670244027810412e+01,7.239573030007016463e+00,4.848466922919009221e+02
4.618685129565594139e+01,7.239866219723477769e+00,4.848449192124188016e+02
4.618700089974137768e+01,7.240158236365115130e+00,4.848016370001948303e+02
4.618715125253439879e+01,7.240449079931929433e+00,4.847168456552290081e+02
4.618730235403503315e+01,7.240738750423919790e+00,4.845905451775213351e+02
4.618745420424325943e+01,7.241027247841088865e+00,4.844227355670718680e+02
4.618760680315907763e+01,7.241314572183433107e+00,4.842134168238805501e+02
4.618776015078248776e+01,7.241600723450953403e+00,4.839625889479473244e+02
4.618791478969226461e+01,7.241884800132727840e+00,4.836730712132357439e+02
4.618807034735857542e+01,7.242167372049684637e+00,4.833743880537061841e+02
4.618822659390002627e+01,7.242448799379891611e+00,4.830792843334703548e+02
4.618838352931663138e+01,7.242729082123348761e+00,4.827877600525283128e+02
4.618854115360838364e+01,7.243008220280056975e+00,4.824998152108800014e+02
4.618870010718791264e+01,7.243285066198247968e+00,4.822354232679868460e+02
4.618886048888309404e+01,7.243559442773393364e+00,4.819976665090779306e+02
4.618902229869390652e+01,7.243831350005496716e+00,4.817865449341531985e+02
4.618918553662037141e+01,7.244100787894554472e+00,4.816020585432128200e+02
4.618934966008372811e+01,7.244368657951492096e+00,4.814413880622930719e+02
4.618951452278758296e+01,7.244635203252135724e+00,4.813037733260638333e+02
4.618968012473192886e+01,7.244900423796485356e+00,4.811892143345251043e+02
4.618984646591678001e+01,7.245164319584540991e+00,4.810977110876768279e+02
4.619001354634213641e+01,7.245426890616301741e+00,4.810292635855189474e+02
4.619018126912674660e+01,7.245688231905527132e+00,4.811038560427445532e+02
4.619034964355702755e+01,7.245948311175641976e+00,4.813462452714376809e+02
4.619051866963297925e+01,7.246207128426646271e+00,4.817564312715985011e+02
4.619068834735462303e+01,7.246464683658540906e+00,4.823344140432269569e+02
4.619085879476232748e+01,7.246720727808238394e+00,4.827522922834245946e+02
4.619103005527399120e+01,7.246975169264827876e+00,4.828894566351796698e+02
4.619120212888959287e+01,7.247228008028306689e+00,4.827459070984923528e+02
4.619137531241460692e+01,7.247478621697458934e+00,4.824420401130821574e+02
4.619154994793814240e+01,7.247726292911227830e+00,4.821166210196737438e+02
4.619172549192881405e+01,7.247972074307621249e+00,4.816296921441129371e+02
4.619190183627234347e+01,7.248216175267740979e+00,4.809534143890863334e+02
4.619207905960082172e+01,7.248458410380560046e+00,4.800869810590820634e+02
4.619225719691807797e+01,7.248698697108554079e+00,4.790300330457378095e+02
4.619243613018372940e+01,7.248937284514805235e+00,4.781104716519522526e+02
4.619261590816213925e+01,7.249174043665300715e+00,4.774955150806945312e+02
4.619279664954150633e+01,7.249408690599955740e+00,4.772451740162675833e+02
4.619297805751637043e+01,7.249641847719987098e+00,4.772390520189519520e+02
4.619315978999760119e+01,7.249874232386449791e+00,4.773383837480228635e+02
4.619334184698520573e+01,7.250105844599345595e+00,4.775431692034803746e+02
4.619352422847919115e+01,7.250336684358674511e+00,4.778534083853244283e+02
4.619370685584744507e+01,7.250566937075463514e+00,4.782699079890668372e+02
4.619388969408614543e+01,7.250796685287237864e+00,4.787930271230699191e+02
4.619407274319529932e+01,7.251025928993997560e+00,4.794227657873337307e+02
4.619425597956303875e+01,7.251254712552564818e+00,4.800732907092092319e+02
4.619443947445954990e+01,7.251482831834930032e+00,4.805759290693925436e+02
4.619462322788480435e+01,7.251710286841093200e+00,4.809306808678836660e+02
4.619480723983882342e+01,7.251937077571056989e+00,4.811375461046826558e+02
4.619499151032159290e+01,7.252163204024817844e+00,4.811965247797894563e+02
4.619517603933312699e+01,7.252388666202379319e+00,4.811076168932041242e+02
4.619536082687340439e+01,7.252613464103737861e+00,4.808708224449265458e+02
4.619554587294243930e+01,7.252837597728895247e+00,4.804861414349568918e+02
4.619573117754022462e+01,7.253061067077852364e+00,4.799535738632949915e+02
4.619591667209635943e+01,7.253284048338713319e+00,4.793123441566322640e+02
4.619610216665250135e+01,7.253507029599574274e+00,4.786711144499695934e+02
4.619628766120862906e+01,7.253730010860435229e+00,4.780298847433068659e+02
4.619647315576477808e+01,7.253952992121296184e+00,4.773886550366440815e+02
4.619665865032090579e+01,7.254175973382157139e+00,4.767474253299814109e+02
4.619684414487704061e+01,7.254398954643018094e+00,4.761061956233186265e+02
4.619702963943318252e+01,7.254621935903879049e+00,4.754649659166558990e+02
4.619721490668781172e+01,7.254845379186495080e+00,4.749484599680392876e+02
4.619739988733680747e+01,7.255069405034745955e+00,4.745892188551990216e+02
4.619758458138014845e+01,7.255294013448631674e+00,4.743872425781352149e+02
4.619776898881783467e+01,7.255519204428154900e+00,4.743425311368478106e+02
4.619795310964987323e+01,7.255744977973311194e+00,4.744550845313368654e+02
4.619813694387627123e+01,7.255971334084104107e+00,4.747249027616023227e+02
4.619832034792075603e+01,7.256198556203440120e+00,4.751081610344966180e+02
4.619850329321251081e+01,7.256426700734790458e+00,4.755961384736010018e+02
4.619868577975151425e+01,7.256655767678156899e+00,4.761888350789154174e+02
4.619886803483926485e+01,7.256885295011783477e+00,4.767615270923938624e+02
4.619905011777993309e+01,7.257115162191790425e+00,4.772816734363059368e+02
4.619923202857349764e+01,7.257345369218177744e+00,4.777492741106518110e+02
4.619941328082818899e+01,7.257576890448313556e+00,4.780864409193515030e+02
4.619959377071070605e+01,7.257809933884778353e+00,4.782765465486475591e+02
4.619977349822105595e+01,7.258044499527571247e+00,4.783195909985398657e+02
4.619995260693547579e+01,7.258280303933786648e+00,4.782593990621759303e+02
4.620013112542481792e+01,7.258517290699950664e+00,4.781046916159745024e+02
4.620030905368908236e+01,7.258755459826062406e+00,4.778554686599356955e+02
4.620048639172826199e+01,7.258994811312122764e+00,4.775117301940595098e+02
4.620066313954236392e+01,7.259235345158131736e+00,4.770734762183459452e+02
4.620083894898282750e+01,7.259477706922695894e+00,4.765714860534455397e+02
4.620101392065057411e+01,7.259721637605725419e+00,4.761177551179886223e+02
4.620118815837890480e+01,7.259966929204641595e+00,4.757289107257328737e+02
4.620136166216783380e+01,7.260213581719442644e+00,4.754049528766783510e+02
4.620153443201733268e+01,7.260461595150129455e+00,4.751458815708250540e+02
4.620170616426647570e+01,7.260711485351512451e+00,4.750218570906865239e+02
4.620187675938938554e+01,7.260963421396694706e+00,4.750558746987960603e+02
4.620204621738606221e+01,7.261217403285678884e+00,4.752479343951536066e+02
4.620221453825649149e+01,7.261473431018464098e+00,4.755980361797592764e+02
4.620238207014924114e+01,7.261730859036444663e+00,4.760754007319624179e+02
4.620254919885517353e+01,7.261988971982338725e+00,4.766459208292123435e+02
4.620271547145214441e+01,7.262248510866773366e+00,4.772706741252381448e+02
4.620288071398259433e+01,7.262509760295809080e+00,4.779347113937968743e+02
4.620304484311382964e+01,7.262772847023600598e+00,4.786403467968935956e+02
4.620320773411043547e+01,7.263037906812487066e+00,4.793293166842894948e+02
4.620336948649828201e+01,7.263304770589360082e+00,4.799786257934514424e+02
4.620353010027736929e+01,7.263573438354220535e+00,4.805882741243791543e+02
4.620368957544768307e+01,7.263843910107070201e+00,4.811582616770729146e+02
4.620384791200924468e+01,7.264116185847905527e+00,4.816885884515324392e+02
4.620400510996204702e+01,7.264390265576730066e+00,4.821792544477580122e+02
4.620416117039351178e+01,7.264666056122498716e+00,4.826441883939453419e+02
4.620431615376412537e+01,7.264943435610983435e+00,4.830920613306540190e+02
4.620447014340658853e+01,7.265222277288024166e+00,4.835205590958789799e+02
4.620462286586569434e+01,7.265502872082216790e+00,4.839129874122793922e+02
4.620477422119055433e+01,7.265785354221774739e+00,4.842686630458202899e+02
4.620492420938116140e+01,7.266069723706697125e+00,4.845875859965017298e+02
4.620507283043753688e+01,7.266355980536985726e+00,4.848697562643238825e+02
4.620522008435965944e+01,7.266644124712638764e+00,4.851151738492865775e+02
4.620536597114754329e+01,7.266934156233657127e+00,4.853238387513898715e+02
4.620551094263588965e+01,7.267225427260457948e+00,4.855207445887088511e+02
4.620565459576877743e+01,7.267518410016776897e+00,4.856834632055185352e+02
4.620579676366048716e+01,7.267813309641328878e+00,4.858027202805017737e+02
4.620593814816260192e+01,7.268109183588372879e+00,4.858833134587248992e+02
4.620607882996119997e+01,7.268405919692342287e+00,4.859280216793580394e+02
4.620621829852900930e+01,7.268704102624871766e+00,4.859923822151648665e+02
4.620635655386602281e+01,7.269003732385961314e+00,4.860763950661453237e+02
4.620649359597224759e+01,7.269304808975609156e+00,4.861800602322995246e+02
4.620662942484767655e+01,7.269607332393817067e+00,4.863033777136274125e+02
4.620676404049231678e+01,7.269911302640584161e+00,4.864463475101289305e+02
4.620689789475811438e+01,7.270216154427708410e+00,4.866356588648334878e+02
4.620703025770362871e+01,7.270522648282375933e+00,4.868526269075690038e+02
4.620716112932885267e+01,7.270830784204586728e+00,4.870972516383357629e+02
4.620729052889858224e+01,7.271140540131691310e+00,4.873674373519981486e+02
4.620741896694011075e+01,7.271451331392057682e+00,4.876076467757925457e+02
4.620754644345344531e+01,7.271763157985684067e+00,4.878178799097190677e+02
4.620767234078245167e+01,7.272076626268657584e+00,4.879163576624096663e+02
4.620779651632876295e+01,7.272391876230513752e+00,4.878841996801330652e+02
4.620791897009237914e+01,7.272708907871252570e+00,4.877214059628891505e+02
4.620803976677433411e+01,7.273027651523512382e+00,4.874299936090573055e+02
4.620815937296627851e+01,7.273347528107225735e+00,4.871213707800530415e+02
4.620827772768718944e+01,7.273668592416576040e+00,4.868073654271606188e+02
4.620839483093706690e+01,7.273990844451565074e+00,4.864879775503801511e+02
4.620851068271589668e+01,7.274314284212192838e+00,4.861632071497114680e+02
4.620862528302367167e+01,7.274638911698461108e+00,4.858330542251546831e+02
4.620873899469030732e+01,7.274964336261601439e+00,4.855772898297209963e+02
4.620885127987239116e+01,7.275290993897824521e+00,4.854094324152308104e+02
4.620896213856993029e+01,7.275618884607129466e+00,4.853294819816841255e+02
4.620907157078293181e+01,7.275948008389517163e+00,4.853374385290809414e+02
4.620918000674689097e+01,7.276277978659156709e+00,4.853498530874945800e+02
4.620928750744283775e+01,7.276608740621860250e+00,4.853548977056405533e+02
4.620939407287079348e+01,7.276940294277631338e+00,4.853525723835189183e+02
4.620949938121695766e+01,7.277272887032473214e+00,4.853405539025020516e+02
4.620960283574095229e+01,7.277606977652189890e+00,4.853145343103664686e+02
4.620970469126898905e+01,7.277942350429465357e+00,4.852765216454687902e+02
4.620980543121234518e+01,7.278278566464193133e+00,4.852248244116170781e+02
4.620990463984408336e+01,7.278615915001936720e+00,4.851445602033853106e+02
4.621000231716419648e+01,7.278954396042695230e+00,4.850357290207733740e+02
4.621009846317267744e+01,7.279294009586470438e+00,4.848983308637813252e+02
4.621019307786953334e+01,7.279634755633260568e+00,4.847323657324091641e+02
4.621028616125477129e+01,7.279976634183066508e+00,4.845378336266568340e+02
4.621037766274962877e+01,7.280319637771112795e+00,4.843368377500114548e+02
4.621046771995975888e+01,7.280663603462858013e+00,4.841580734344026951e+02
4.621055633288516162e+01,7.281008531258304828e+00,4.840015406798305548e+02
4.621064364779217470e+01,7.281354313831037040e+00,4.838745915062525569e+02
4.621072933935354854e+01,7.281701096360148284e+00,4.837964675955458347e+02
4.621081340756926892e+01,7.282048878845639450e+00,4.837671689477103314e+02
4.621089585243935716e+01,7.282397661287508761e+00,4.837866955627462175e+02
4.621097630939004830e+01,7.282747634408343274e+00,4.838218321754952171e+02
4.621105440461272451e+01,7.283098993761855766e+00,4.838385221560533864e+02
4.621113051049991327e+01,7.283451499406815799e+00,4.838169855195614559e+02
4.621120508618635370e+01,7.283804855511959886e+00,4.837328348863129008e+02
4.621127813167205289e+01,7.284159062077288027e+00,4.835860702563078348e+02
4.621134942656058087e+01,7.284514216330699732e+00,4.833988499716752472e+02
4.621141899567307121e+01,7.284870219266399438e+00,4.832261317076659566e+02
4.621148666021573348e+01,7.285227144111874331e+00,4.830638304490745440e+02
4.621155195499692780e+01,7.285585181392845833e+00,4.829013176669128029e+02
4.621161524459039782e+01,7.285944140386728662e+00,4.827718086263389523e+02
4.621167690280478269e+01,7.286303825539810042e+00,4.827093599572568792e+02
4.621173698512072292e+01,7.286664207675544347e+00,4.826574601785288223e+02
4.621179550734980523e+01,7.287025278478825641e+00,4.826000039213065520e+02
4.621185245587271595e+01,7.287387042919878155e+00,4.825410035256707033e+02
4.621190783042694505e+01,7.287749473064581096e+00,4.825379650815907553e+02
4.621196234724554586e+01,7.288112233494072001e+00,4.825315716373648343e+02
4.621201618512230169e+01,7.288475250980863684e+00,4.825259082081981887e+02
4.621206891532870031e+01,7.288838637294505318e+00,4.825090470942413390e+02
4.621212031676011378e+01,7.289202467205527114e+00,4.824754091771688422e+02
4.621217038941654920e+01,7.289566740713923743e+00,4.824249944569805848e+02
4.621221891144844562e+01,7.289931532713995743e+00,4.824107946628142258e+02
4.621226539005828471e+01,7.290296982595386055e+00,4.824388239007408288e+02
4.621230983886534460e+01,7.290663085387866005e+00,4.825050698306797017e+02
4.621235252929274395e+01,7.291029742038433348e+00,4.825295693986779497e+02
4.621239335228028722e+01,7.291396975806590852e+00,4.825989588980166332e+02
4.621243230503372246e+01,7.291764787288272487e+00,4.827154580395998096e+02
4.621246934475627199e+01,7.292133070193095534e+00,4.828412145398291386e+02
4.621250433538943270e+01,7.292501824485720263e+00,4.829587742070690979e+02
4.621253727693321167e+01,7.292871050166147562e+00,4.830681370413196305e+02
4.621256833575650802e+01,7.293240701516623403e+00,4.831728227945811227e+02
4.621259798884528180e+01,7.293610647462613450e+00,4.832829227296305135e+02
4.621262623619954724e+01,7.293980888004116814e+00,4.833984368464678596e+02
4.621265260963497212e+01,7.294351484102468142e+00,4.835394450268349260e+02
4.621267663714326801e+01,7.294722488157916018e+00,4.836442323314789746e+02
4.621269832151867973e+01,7.295093899574528251e+00,4.837105790494957773e+02
4.621271859947815130e+01,7.295465522347416076e+00,4.837988936933215314e+02
4.621273782818479958e+01,7.295837281741393454e+00,4.839322095729172588e+02
4.621275600763863167e+01,7.296209177756460385e+00,4.841105266882829028e+02
4.621277313783963336e+01,7.296581210392615979e+00,4.843338450394186339e+02
4.621278921878781887e+01,7.296953379649862015e+00,4.846021646263243952e+02
4.621280425048318108e+01,7.297325685528195827e+00,4.849154854490000730e+02
4.621281827868391900e+01,7.297698095400805940e+00,4.852317130100016129e+02
4.621283136828050431e+01,7.298070568230927258e+00,4.854990254864837311e+02
4.621284351927296541e+01,7.298443104018560668e+00,4.857174228784463708e+02
4.621285473166129520e+01,7.298815702763706170e+00,4.858869051858896455e+02
4.621286500544549369e+01,7.299188364466361101e+00,4.860074724088133280e+02
4.621287434062554667e+01,7.299561089126527236e+00,4.860791245472177025e+02
4.621288273720146123e+01,7.299933876744204575e+00,4.861018616011025415e+02
4.621289019517323737e+01,7.300306727319394007e+00,4.860756835704679020e+02
4.621289671454088221e+01,7.300679640852093755e+00,4.860005904553138407e+02
4.621290271773050762e+01,7.301052589007785976e+00,4.858985968713427610e+02
4.621290872092014013e+01,7.301425537163478197e+00,4.857966032873716813e+02
4.621291472410976553e+01,7.301798485319169529e+00,4.856946097034006016e+02
